sentiment,content
1,sooo pleased sun shining today garden come
0,kellyolexa monday start friday least work day week long day
0,bigfanfriday day amp go amp friggin loose life suck
0,damn paid like first slightly stoopid show charge pop make sad
1,excited see girl today takinakab boring work without
1,howie d pleassure making smile nice day making smile well twitter aahhh nice
1,sleep time big little lunch tomorrow olive garden
1,watching one fine day eating cereal start good sunday good movie
1,chick fil morning final that must amj
0,feel sick stomach idkk whyy
0,lol stay hour keep missing tila s last post
1,trip stockholm got cancelled make i m planning shopping tomorrow nothing make girl happy like shopping
0,ugh delivery postponed shes baby til i ll work
0,ever realized never fully everything want feelin down
0,jennjolie yep b automatic u fall someone person or smthng like that way suck
1,looked cute too
1,dream world battle evil spork horde later folk
0,i m going miss miss suhana
0,that s okay want watch shelby anyway
0,philispig competition around corner take slow least week twisted ankle back jc awfully painful
0,i m bored headache
1,jfb good morning
0,sorry delay publishing week show technical difficulty encoding asap may saturday
0,hate bff groundedd boooooooooo
1,veeriwhoa oh silence verona wanting go jaja enjoyyitverymuch bring phothos danny dougie
0,allysonbrianna well yeah mom wanna drive way sac far away
1,stress recital gone went well star trek new favorite movie wish space
1,watched adaptation interior woman all good movie night breakfast dad kelley morning
0,nyc right favorite people instead stuck ri
1,johncmayer haha humor make happy
1,helping devin photo studio i m sitting back sipping green apple martini watching assemble everything
1,thanks rawrvee fr yr congratulatory gweetin
1,whitneyeve love new hairdo haha live ny too yeah really hott
0,boring sunny monday school tired lazy hungry yeah great mood
1,cuppa chilling lovebank holiday monday
0,kelleyviolet suck thundering here i m getting ready shut down
0,disappointment really suck i m getting used it
1,theunclean thanks busy fuck good book
0,bummed didnt get see manchester orchestra bc sold out spent night buying tv show itunes lame
0,i m sad take suit b c know i m going get wear one long time
0,work today http plurk com p xrt
1,get plane come drink cristal
1,ccr harris way two ten hour real ale take
1,happy juddday
0,day without sleep migraine thought life postr meant relaxing
0,lululemon thanks sadly streamline top ii sold out streamline trunk ii available size get halfway
0,one thalia fat joe wtf terri im getn ne funny today
1,corrina bitch miss you
0,spookyjenb diverskynsea stop it makin sad
1,yay playing scattegories random joel may amp sherman
1,gothlitchic nice inside
0,gimboland sorry change plan revision monday exam park one friend
1,little one s cast taking beating starting show wear tear le week active
1,awesome pedicure today
1,greeting happy mother s day
1,fun traditional family dinner party mother s day
1,newtoid oh jealous though missing fried potato bread
1,ocell great hear saw slumdog millionaire yes that s bollywood thing end
0,sucky day far hope get better
1,travelrants that s cool i d happy contribute future article enjoy rest weekend
1,headed beach puppy maverick hug much aloha
0,there much light pollution see star
0,tonight boring
0,chopperdave think im going wind going home go bed
1,horrible thought go back work monday good thought work minute life good
0,back work
0,rode moped mall fun stuff flippin gorgeous out i m sad maeannette sick
0,mitchelmusso album getting uk release ill order pay huge amount get shipped uk
0,hungry going eat catch guy later amp people hurt sardonic quote waiting hit back
1,ang cho con hamster m p t p th d c b ng cï¿½ch b vï¿½o banh ch y lï¿½ng vï¿½ng trong phï¿½ng
1,michellezen knew that jus givin u hard time hehe
0,good day im skint
1,first compree completed exam hr instead alloted
0,kanoaofgomega love go kanoa sorry loss dear
0,gonna suck sober one tonight
0,still freakin missing game jonasnewsongs
1,ok shower calling name hour think i ll indulge amp respond allow robin thicke serenade
1,starting integrating twitter forexforums org look like great partnership welcome chat room tomorow day
0,well rite gt headache
0,bellagm yes suck miss
1,miss ottawa ur welcome sweet dream
0,tummy kinda hurt
1,found six great vegan place eat relax at four can t get without car
0,kelcouch i m sorry least friday
0,aw amp really miss alice amp charlotte tonight dunno though hey spoon
0,today off work tomorrow
1,rasga yep http bit ly yyid go christmas treat
0,nw macedonia rainy day row
1,cloverandbee yea way go super excited great midwest resource midwest pride
1,twitter fam i m hop back aim went ghost y all lolz sowwy
1,skinnylaminx saw whole lot stuff africa joy casterbridge farm white river mpumalanga wa quite thrilled see ur stuff
1,crzyqbn that s awesome dude yay surprise celebrity got meet year ago soooo friendly
1,resting ahhhhh feel good
1,rx nice submit failblog org
0,nileylover well i m little bit sick i m fine
0,upsidedown tomato plant died
1,biggest headache right now washed hair wif mum s shampoo gross like shampoo way better
1,melindarice here long get watch somewhere i m happy
0,kofibaby wats gooood miss yall already
1,awsome voice bored nothin really consider going back school yeah right i d rather cry boredom forever
1,gnat make queef
1,tncc sweet livin saturday night
1,jonasbrothers omj loved it it good laugh frankie great job guy agnes
0,syzygy thank
1,got home work chugging big bottle apple juice
1,watched quot final break quot final prison break episode great farewell prison break dearly missed
1,wendywings cute time twitpic
0,daniellefecci quot you guy could fun cardboard box quot miss already bro
1,theshoctor pezhore ovisuals nvls victory need reinstall damn apps
1,piyush ranjan ever mention nice awesome dude are
0,drove fisher feel sad
1,way take photo park
0,damn never knew could miss phone much hour till told back till
1,new week new legend make
0,desperate need tweet cheer
0,msignorile weather suck
0,im wishing weekend go sol
1,joerup think it ll like casual attendance instead review might another issue felix then thanks
0,uploaded new blog painful story s year old man cried wanted die sad
0,sufigirl well that s way start day
0,writing yearbook make wanna cry
1,living empire hotel free bottle service rock connection
0,school out work
1,feeling like romeo juliet bryant wallinwood montagues capulets fb
0,star son hard review grab instantly morning delay review nd listening tomorrow
1,em hahhaha indeed kinda like spoon hahaha
0,give uppp hour tryin tlk mitchelmusso love minutes lol
1,today will s first baseball game go bat
1,xsub ruby skye last night well superb set steve last hour loaded thrillseekers material old new
0,need push diet last level good last week lost lb better gain
0,cecamy nto good
1,home now
1,ikostar well twitter year think it d lot easier monetize le need differentiated pay nopay
0,sick kid trump advance planning bummer
0,myersandchang not
1,margarita momo i ve missed her
1,queenofkong twitter reunion would awesome meet lol iwonder howd iget pull
0,mother day brunch gang yay zoo much fun
0,scouserach today rach
1,wickedgirl glad like
1,dinner jiuliani s family yum
0,diesel wish take care
1,conorp yes one final party better make good one much mpre stuff got go
0,micahjosiahd really going miss
0,feel like death evil headache need pack drive parent bum
0,need sleep can t
1,oakmonster hear ya
1,i m probably person world us tweetie ipod touch amp iphone ghetto haha
0,good news time incredibly hard decision
1,morning twitts heading home great sleep w bf tennille
0,miss baby day
1,happy star war day unbelievable
1,celebritystatus wifeyyyyyy likey u siky
0,selling bonnaroo ticket can t get time away work anyone dc area interested meet up
1,shaundiviney send one please txtd got new phone
1,live long prosper
1,doctor death well i m impressed technical skillz
0,changed car tire cost bomb
