sentiment,content
1,sooo pleased the sun is shining today! garden here I come
0,@KellyOlexa my monday starts on friday  but @ least I only work 4 days a week (long days)
0,"#bigfanfriday 2day, &amp; i go &amp; friggin loose 1, life sucks!!"
0,"damn, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad..."
1,Excited to see the girls today; @takinakab its boring at work without you
1,@howie_d It's a pleassure making you both smile.  Have a nice day and you are making me smile as well being on twitter.. aahhh nice..
1,sleep time  big/little lunch tomorrow at olive garden
1,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie
1,Chick fil a on the morning of my final...that is a must!!  *amj*
0,feels sick to my stomach and idkk whyy
0,lol if i only can sTay up a few more hours.. i keep missing Tila's lasT posTs ..
1,"The trip to Stockholm got cancelled  To make it up I'm planning to do some shopping tomorrow, nothing makes a girl as happy like shopping"
0,"Ugh the delivery was postponed, shes not having the baby til 5 and i'll be at work"
0,Have you ever realized you never fully have everything you want?  feelin' down.
0,@jennjolie yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!
1,i looked all cute too!
1,"Off to the Dream World to battle the evil Spork Horde.  Later, folks."
0,I'm going to miss Miss Suhana
0,That's okay... I didn't want to watch shelby anyway!
0,"@philispig  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful."
0,I'm bored. I have a headache.
1,@JfB57 good morning
0,Sorry for the delay in publishing this weeks show  Some technical difficulties during encoding. Will be out asap but may be Saturday.
0,i hate it when my bff is groundedd  boooooooooo
1,"@veeriwhoa OH SILENCE VERONA!  I AM WANTING TO GO   jaja, enjoyyitverymuch and bring me phothos of Danny and dougie ?"
0,"@allysonbrianna Well, yeah. But my mom doesn't wanna drive all the way to Sac if we were that far away."
1,The stress of recital is gone!!  It went so well  And Star Trek is my new favorite movie!!! I wish I was in space =/
1,"Watched Adaptation, Interiors, and The Women (1939). All in all, good movie night. Breakfast with dad and kelley in the morning"
0,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.
1,@johncmayer Haha your humor makes me happy
1,"Helping Devin at his photo studio. I'm sitting back, sipping a green apple martini, and watching him assemble everything."
1,"and thanks, @rawrvee , fr. yr congratulatory gweetin'"
1,"@WhitneyEVE i love the new hairdo! haha, and i live in NY too, so yeah it was REALLY hott!"
0,"Boring. Sunny Monday. No school. Tired. Lazy. Hungry. Yeah, in a great mood!"
1,is having a cuppa and chilling... i lovebank holiday mondays
0,@kelleyviolet That sucks!    It's thundering here.  I'm getting ready to shut down.
0,Disappointment really sucks!  I'm getting used to it.
1,@TheUnclean Thanks. Busy as fuck is good in my book.
0,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame"
0,I'm sad to take off the suit b/c I know I'm not going to get to wear one again for a long time
0,Have to work today.  http://plurk.com/p/x2rt8
1,Get on a plane! Come drink my Cristal with me
1,@ccr_harris  There were way more than two! Ten hours of real-ale takes it out of you
1,HAPPY JUDDDAY
0,2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing
0,@lululemon thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.
0,NO ONE...THALIA AND FAT JOE----WTF IS UP WITH TERRI....IM NOT GETN NE FUNNIES TODAY
1,@Corrina2008 your bitches miss you!!!!
0,"@SpookyJenB @diver4skynsea Stop it, you are makin' me sad"
1,"yay playing scattegories and being random with Joel, May &amp; Sherman"
1,@GothLitChic It's too nice to be inside
0,@gimboland sorry change of plans for me   :'( revision for monday exam in a park with one of my friends
1,Little one's cast is taking a beating. It is starting to show some wear and tear and it has been on less than a week. She is too active!
1,Had an awesome pedicure today!!
1,greeting you all a happy mother's day!
1,is having fun with the traditional family dinner party for Mother's Day...
1,@newtoid oh jealous. Though you're missing the fried potato bread
1,"@ocell great to hear you saw Slumdog Millionaire! And yes, that's a Bollywood thing at the end"
0,Sucky day so far hope it gets better
1,"@travelrants that's cool, I'd be happy to contribute to any future articles. Enjoy the rest of the weekend"
1,headed to the beach with puppy maverick hugs and much aloha
0,theres too much light pollution to see the stars
0,tonights been boring!
0,@chopperdave12 i think im just going to wind up going Home and go to bed
1,Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.
0,back to work
0,"rode the moped to the mall. fun stuff, its flippin gorgeous out. I'm sad that @maeannette is sick"
0,@mitchelmusso is the album getting a uk release? if not ill have to order it and pay a huge amount to get it shipped to the uk
0,"am hungry.. going to eat... catch up with you guys later &amp; 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back"
1,?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng
1,"@MichelleZen i knew that, jus givin u a hard time hehe"
0,had a good day but im now skint again
1,first compree over .. completed the exam in 2 hrs instead of the alloted 3
0,@kanoaofgomega our love goes out to you Kanoa  sorry for your loss dear
0,It's gonna suck being the only sober one tonight
0,still freakin out about missing the game!!!  #jonasnewsongs
1,Ok so this shower has been calling my name for about an hour I think I'll indulge &amp; respond now while I allow Robin Thicke to serenade me
1,Just starting integrating Twitter with Forexforums.org ... looks like a great partnership!  I welcome all to our chat room tomorow all day
0,Well rite i gt a headache
0,@bellagm yes that sucks. i miss you
1,"@MISS_OTTAWA ur welcome, sweet dreams!"
0,my tummy kinda hurts!
1,found six great vegan places to eat and relax at; four of which I can't get to without a car
0,@kelcouch I'm sorry  at least it's Friday?
0,"aw &amp; I really miss Alice &amp; Charlotte tonight  Dunno why though, hey are both spoons ;)"
0,has today off! But has to work tomorrow
1,@rasga Yep: http://bit.ly/15yyId  We go there for Christmas treats!
0,NW Macedonia: Few rainy days in a row.
1,@CloverandBee YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!
1,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy"
1,"@skinnylaminx saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff"
1,"@crzyqbn That's awesome dude, yay for surprise celebrities!  I got to meet him a few years ago, he was soooo friendly."
1,is resting. ahhhhh. I feel good
1,@RX2904 Nice! You should submit that to failblog.org
0,@NileyLover09 well i`m a little bit sick but i`m fine
0,Upsidedown tomato plants died!
1,"i have the biggest headache right now, i washed my hair wif mum's shampoo and now it's gross  i like my shampoo way better"
1,"@melindarice same here, as long as i get to watch it somewhere i'm happy"
0,@KoFiBaBy wats gooood !! miss yall already
1,She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i'd rather cry of boredom  forever
1,@gnat So what does that make a queef
1,@tncc24 - so sweet  why aren't you out livin' it up this saturday night?
1,"@Jonasbrothers OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes"
0,@syzygy thank you
1,just got home from work.... and is chugging down a big bottle of apple juice.
1,Just watched the &quot;Final Break&quot; final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.
1,@wendywings cute   Time for a twitpic ;)
0,"@daniellefecci &quot;You guys could have fun in a cardboard box&quot;.. I miss you already, bro."
1,@TheShoctor @pezhore @O3Visuals @N9VLS Victory! Now I just need to reinstall all my damn apps.
1,@piyush_ranjan Did I ever mention what a nice and awesome dude you are?
0,Just drove by fisher and I feel so sad
1,On our way to take photos at the park
0,"Damn, I never knew I could miss my phone so much for 4 hours till they told me I won't have it back till then"
1,A new week = new legend to make.
0,in desperate need of some tweets to cheer me up
0,@msignorile  Weather sucks up here
0,Im wishing that i had the weekend off so i can go to SOL.
1,"@Joerup I think it'll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks."
0,just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad
0,@SuFiGirl35 well that's no way to start the day off !!!
0,Writing in yearbooks make me wanna cry
1,living it up at empire hotel...free bottle service. it ROCKS having connections
0,"Schools out, but works in"
1,Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...   #fb
0,Stars and Sons was hard to review. Didn't grab me instantly this morning so will have to delay the review to a 2nd listening tomorrow
1,@em1234 hahhaha indeed  kinda like the spoon... hahaha
0,i give uppp a hour of tryin to tlk to @mitchelmusso  i love him but my minutesss lol
1,Today is Will's first baseball game!  GO BATS!
1,@xsub1 Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new
0,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
0,@cecamy it's nto as good
1,home now!
1,"@ikostar well, if Twitter was $1 a year, I think it'd be a lot easier to monetize than at $30  Less need for differentiated pay/nopay."
0,Sick kid trumps advance planning.  Bummer
0,@myersandchang it's not.
1,Margaritas with my Momo. I've missed her.
1,"@QueenofKong We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
0,"off to mothers day brunch with the gang. YAY!!!!! It's not the Zoo, but should be just as much fun."
0,@scouserach Not today Rach
1,@wickedgirl24 glad you like it
1,Having dinner at Jiuliani's with family YUM!!!
0,@diesel_26 i wish you were here to take care of me
1,@conorp YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?
0,@MicahJosiahD i really am going to miss you
0,Feel like death  evil headache and need to pack and drive to parents. Bum.
0,Need to sleep but can't
1,@OakMonster I hear ya.
1,i'm probably the only person in the world that uses tweetie from my ipod touch &amp; not an iphone  ghetto? haha
0,Not good news  Time for an incredibly hard decision.
1,Morning twitts heading home  had a great sleep over w. my bf Tennille!
0,Will miss my baby for 2 days
1,Happy Star Wars day!!  unbelievable
1,@celebritystatus wifeyyyyyy  me no likey u siky
0,Selling my Bonnaroo ticket.  Can't get any time away from work. Anyone in the DC area interested? I can meet up!
1,@shaundiviney 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE
1,live long and prosper
1,@Doctor_Death Well I'm impressed with your technical skillz
0,"Just changed my car tires, cost me a bomb."
1,@TracyeDukes Good Morning and thanks for the Retweet
0,@yomama8929 I go into the room for the first time in weeks and you're off cleaning
1,@scottrmcgrew *dancing pirouette ballerina HUGS*  Morning my Awesome brudder!
1,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.
1,"@LemurToes It's pretty good, actually! A few lame episodes, but otherwise good. Give it a try!"
1,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! &amp; HOUSE! new inside jokes."
1,@GreeGreece Thanks for the Gifford Lectures page
1,"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?"
0,@anachronous I miss you
0,But i dont mind the long line when theres a super cutie in front of me. Too bad he's wearing a gay bracelet with a girls name on it
1,Had a lovely day yesterday. The weather was great! Now stupid slapton
