sentiment,content
1,F1 &amp; Star Trek...what a great Sunday
1,.. good morning peoplee  looks like it's going to be a nice day today! better than last week it was raining =(.
1,Good morning friends. Happy May Bank Holiday.
0,"There go my big plans... thanks, tonsils."
0,"Damn, 4got to turn off my alarm so I woke up at 5:45am"
1,i reckon i could live of yogurt for a week if i had a good selection of flavors
1,@rudedoodle thankyou
1,"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations"
0,@lilmo4ever I'm So Mad I Wont Be There!!!!!!!!! UGHHH!!!
1,@vestacaro Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!
1,@cherrybaby2001 Glad you like it!
0,Oh no! I just read they are going to do a remake of Girls Just Wanna Have Fun   Stop it hollywood-just stop!
1,"@ciaoamalfi Its great when locals stop you to ask for directions, and even better when you know the answer"
0,OMG how sad is The Royle Family where Nana dies  I am sobbing!!!! :*( it's the saddest thing I've ever watched
1,"@whiteangle We held out, Japanese people were making origami animals for Darcy   Had a great time, amazing place!"
0,"the downside of getting TDL 3 days early is that i won't have time to read it til next week anyway!  but still, hurrah *clutches it close*"
1,@mirnygirly If it doesn't work out drop me a line. I would love to talk with you more about this
1,Yayz! Today's is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I'm kinda drained...
0,just went to the dentist my mouth hurts and I can't eat until 8
0,rain got so big weather so cold right now
1,@ddlovato hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha
1,the sunset view is SO beautiful from my room!
1,"@goofygeorge You are totally welcome to come hang out on my wiki  Do it, do it!"
1,"2night- dance parties, fun times, &amp; awkward situations  highlight- driving w/ nims and annie listening to satellite windows downnnn"
1,"@rbmartin yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count"
1,@MollieOfficial congrats mollie! just wish i could have got some tickets
0,@loryanyumul i miss you  when are you gonna be down in irvine again?? liz and i were just reminiscing about all our adventures.
1,I had a super cool dream last night. @TheEllenShow asked me and @danify to be on her show. Wooowww.  *hopes it will come true* )
0,at work with a HUGE headache
0,I got me a little too much sun today
0,"Hello and thank you for all of the #followfridays people. I always forget, sorry"
0,"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks"
0,we're getting another puppy  ... not cool... really
1,"@ayende LOL it's not the army it's starfleet, rules are meant to be broken to get the job done. That's why he gets the medal"
0,"Morning all. The water heating's packed up, so i can't have a bath. I REALLY want a bath!"
0,"ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday"
1,@leifreak8 Hi Miss.  Isabelle here. :]
1,"Its awsome... when you know, that you know, that you know!"
0,@teemwilliams MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*
1,Happy Mother's Day to all to all the wonderful moms out there.  -Matalatine
0,Idk i cant do shit
0,"Guess I'm gonna try the nap thing again 2day, but since my kids haven't cooperated with it yet this week I'm sure 2day won't be different"
0,"Ps BGT was both fab and sad, I thought Greg was awesome, sad he's gone but a child will always win in that situation sadly"
1,"[stapler haiku] Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I'm a stapler..."
0,I missed the math trade
1,@meredithhawkins Aww nice
0,"@teksone No, I'm in the US for the weekend not the UK"
1,Morning everybody
1,had fun at her b-day celebration.
0,@ArtyTheCat oh noes I missed you again.
0,@ChloeCazRhi why thankyouu!
1,Feels like throwing up!
1,Just got done working out....relaxing than off to work
1,"Everyone going to the hometown show is excited they get to go on Thames Street. I'M GONNA SEE THE ORIGINAL THAMES RIVER, BITCH. ohhhh."
0,"@flashyfem Sorry to hear that.  If I didn't already so much planned this weekend, I'd have considered going too."
1,"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet."
1,"just got home from all states honors choir, the 9 hour drive payed off, it was amazinggggg!"
1,@cldoug Jana laughed when I told her about the anniversary tweet.
1,"it's been so nice all day, and now it looks like it's going to rain...just when i was getting excited about taking photos when i get home"
0,why do i even bother anymore? Everyone is makin me feel like im a waste of space
0,Mower shopping
1,@pinkbunny69 aww hope uve hada good day  xxxxx
0,@FreyaLynn lol seriously.  fail. ::sigh::
0,lost my DC hat ..
